video_id,query,event_label,start_time,end_time,method_name,budget_k,window_coverage,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,query_latency,retrieval_latency,cold_index_build_time,warm_index_load_time,feature_cache_generation_time,frames_retained,retention_percentage,index_size
10174992863,Find the event: why did the girls hold each other s hands,why did the girls hold each other s hands,9.9,13.0,proposed_model_selection,48,1.0,1.0,1.0,1.0,1.0,0.06835584426064362,0.4,0.05407139996532351,0.00047259998973459005,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: why did the girls hold each other s hands,why did the girls hold each other s hands,9.9,13.0,legacy_sparse_direct,48,1.0,1.0,1.0,1.0,1.0,0.08163331947360271,0.4,0.0,0.00047259998973459005,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: why did the girls hold each other s hands,why did the girls hold each other s hands,9.9,13.0,semantic_ppr_sparse,48,1.0,1.0,1.0,1.0,1.0,0.10548384678265832,0.8,0.05407139996532351,0.00047259998973459005,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: why did the girls hold each other s hands,why did the girls hold each other s hands,9.9,13.0,codec_ppr_sparse,48,1.0,0.0,1.0,1.0,0.25,0.02862999568784708,0.2,0.05407139996532351,0.00047259998973459005,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: why did the girls hold each other s hands,why did the girls hold each other s hands,9.9,13.0,proposed_sparse_hybrid_ppr,48,1.0,0.0,1.0,1.0,0.5,0.06026919823122803,0.4,0.05407139996532351,0.00047259998973459005,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: why did the girls hold each other s hands,why did the girls hold each other s hands,9.9,13.0,dense_hybrid_ppr,48,1.0,1.0,1.0,1.0,1.0,0.06464773488802288,0.4,0.05407139996532351,0.00047259998973459005,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: why did the girls hold each other s hands,why did the girls hold each other s hands,9.9,13.0,uniform,48,1.0,0.0,0.0,0.0,0.027777777777777776,0.016702108129854624,0.0,0.0,0.0001256999676115811,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: why did the girls hold each other s hands,why did the girls hold each other s hands,9.9,13.0,iframe_prior,48,1.0,0.0,0.0,0.0,0.027777777777777776,0.016702108129854624,0.0,0.0,0.00012809998588636518,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: why did the girls hold each other s hands,why did the girls hold each other s hands,9.9,13.0,scene_change,48,1.0,0.0,0.0,0.0,0.027777777777777776,0.016702108129854624,0.0,0.0,0.4537558000301942,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: why did the girls hold each other s hands,why did the girls hold each other s hands,9.9,13.0,luma_difference,48,1.0,0.0,1.0,1.0,0.3333333333333333,0.07672485220872319,0.6,0.0,7.51999905332923e-05,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: why did the girls hold each other s hands,why did the girls hold each other s hands,9.9,13.0,optical_flow_farneback,48,1.0,1.0,1.0,1.0,1.0,0.30800801566805763,1.0,0.0,1.3070706999860704,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: why did the girls hold each other s hands,why did the girls hold each other s hands,9.9,13.0,clip_kmeans_diversity,48,1.0,0.0,0.0,0.0,0.03333333333333333,0.04090354834868427,0.0,0.05407139996532351,0.30275100003927946,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: why did the girls hold each other s hands,why did the girls hold each other s hands,9.9,13.0,clip_query_topk,48,1.0,1.0,1.0,1.0,1.0,0.27356699006166685,0.8,0.05407139996532351,0.0006873999955132604,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: why did the girls hold each other s hands,why did the girls hold each other s hands,9.9,13.0,packet_size_only,48,1.0,0.0,1.0,1.0,0.25,0.01897094959589067,0.2,0.0,0.00010349997319281101,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: why did the girls hold each other s hands,why did the girls hold each other s hands,9.9,13.0,random_seed_0,48,1.0,0.0,0.0,0.0,0.02631578947368421,0.013484173520027742,0.0,0.0,0.0,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: why did the girls hold each other s hands,why did the girls hold each other s hands,9.9,13.0,random_seed_1,48,1.0,0.0,0.0,0.0,0.02702702702702703,0.011462354029671084,0.0,0.0,0.0,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: what does the girl with ponytail do to her hair at the start,what does the girl with ponytail do to her hair at the start,1.1,3.4,proposed_model_selection,48,1.0,0.0,1.0,1.0,0.5,0.01950139670922502,0.2,0.057556499959900975,0.0004322000313550234,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: what does the girl with ponytail do to her hair at the start,what does the girl with ponytail do to her hair at the start,1.1,3.4,legacy_sparse_direct,48,1.0,0.0,1.0,1.0,0.5,0.020455334820211203,0.2,0.0,0.0004322000313550234,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: what does the girl with ponytail do to her hair at the start,what does the girl with ponytail do to her hair at the start,1.1,3.4,semantic_ppr_sparse,48,1.0,0.0,1.0,1.0,0.2,0.027637429229946928,0.2,0.057556499959900975,0.0004322000313550234,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: what does the girl with ponytail do to her hair at the start,what does the girl with ponytail do to her hair at the start,1.1,3.4,codec_ppr_sparse,48,1.0,0.0,0.0,0.0,0.09090909090909091,0.016764466792577738,0.0,0.057556499959900975,0.0004322000313550234,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: what does the girl with ponytail do to her hair at the start,what does the girl with ponytail do to her hair at the start,1.1,3.4,proposed_sparse_hybrid_ppr,48,1.0,0.0,1.0,1.0,0.5,0.032289418158983375,0.4,0.057556499959900975,0.0004322000313550234,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: what does the girl with ponytail do to her hair at the start,what does the girl with ponytail do to her hair at the start,1.1,3.4,dense_hybrid_ppr,48,1.0,0.0,0.0,1.0,0.1111111111111111,0.018992475088620564,0.0,0.057556499959900975,0.0004322000313550234,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: what does the girl with ponytail do to her hair at the start,what does the girl with ponytail do to her hair at the start,1.1,3.4,uniform,48,1.0,0.0,1.0,1.0,0.2,0.0568187046447916,0.2,0.0,0.0001256999676115811,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: what does the girl with ponytail do to her hair at the start,what does the girl with ponytail do to her hair at the start,1.1,3.4,iframe_prior,48,1.0,0.0,0.0,1.0,0.16666666666666666,0.05095649117388248,0.0,0.0,0.00012809998588636518,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: what does the girl with ponytail do to her hair at the start,what does the girl with ponytail do to her hair at the start,1.1,3.4,scene_change,48,1.0,0.0,1.0,1.0,0.2,0.0568187046447916,0.2,0.0,0.4537558000301942,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: what does the girl with ponytail do to her hair at the start,what does the girl with ponytail do to her hair at the start,1.1,3.4,luma_difference,48,1.0,1.0,1.0,1.0,1.0,0.030129369317012336,0.2,0.0,7.51999905332923e-05,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: what does the girl with ponytail do to her hair at the start,what does the girl with ponytail do to her hair at the start,1.1,3.4,optical_flow_farneback,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3070706999860704,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: what does the girl with ponytail do to her hair at the start,what does the girl with ponytail do to her hair at the start,1.1,3.4,clip_kmeans_diversity,48,1.0,0.0,1.0,1.0,0.25,0.05381297446514837,0.4,0.057556499959900975,0.30275100003927946,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: what does the girl with ponytail do to her hair at the start,what does the girl with ponytail do to her hair at the start,1.1,3.4,clip_query_topk,48,1.0,0.0,1.0,1.0,0.5,0.04034159337867778,0.4,0.057556499959900975,0.0006911999662406743,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
10174992863,Find the event: what does the girl with ponytail do to her hair at the start,what does the girl with ponytail do to her hair at the start,1.1,3.4,packet_size_only,48,1.0,0.0,1.0,1.0,0.2,0.019474100578158057,0.2,0.0,0.00010349997319281101,14.982214899966493,0.0,0.45282189996214584,48,0.11940298507462686,9831130
