video_id,query,event_label,start_time,end_time,method_name,budget_k,window_coverage,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,query_latency,retrieval_latency,cold_index_build_time,warm_index_load_time,feature_cache_generation_time,frames_retained,retention_percentage,index_size
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,proposed_model_selection,67,1.0,0.0,1.0,1.0,0.2,0.025771522296895572,0.2,0.10875780001515523,0.0005142000154592097,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,legacy_sparse_direct,67,1.0,0.0,1.0,1.0,0.5,0.028277652583364513,0.2,0.0,0.0005142000154592097,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,semantic_ppr_sparse,67,1.0,0.0,1.0,1.0,0.5,0.0904970286696612,0.8,0.10875780001515523,0.0005142000154592097,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,codec_ppr_sparse,67,1.0,0.0,0.0,0.0,0.08333333333333333,0.021025215818408726,0.0,0.10875780001515523,0.0005142000154592097,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,proposed_sparse_hybrid_ppr,67,1.0,0.0,1.0,1.0,0.5,0.04102756489410336,0.2,0.10875780001515523,0.0005142000154592097,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,dense_hybrid_ppr,67,1.0,1.0,1.0,1.0,1.0,0.047129504791058735,0.4,0.10875780001515523,0.0005142000154592097,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,uniform,67,1.0,0.0,0.0,0.0,0.0625,0.044894703098416956,0.0,0.0,0.00023929995950311422,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,iframe_prior,67,1.0,0.0,0.0,0.0,0.0625,0.044894703098416956,0.0,0.0,0.00017680000746622682,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,scene_change,67,1.0,0.0,0.0,0.0,0.0625,0.04967367561932497,0.0,0.0,1.1280488999909721,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,luma_difference,67,1.0,1.0,1.0,1.0,1.0,0.056651354401334945,0.6,0.0,9.769998723641038e-05,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
