video_id,query,event_label,start_time,end_time,method_name,budget_k,window_coverage,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,query_latency,retrieval_latency,cold_index_build_time,warm_index_load_time,feature_cache_generation_time,frames_retained,retention_percentage,index_size
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,proposed_model_selection,67,1.0,0.0,1.0,1.0,0.2,0.18555496053764814,0.2,0.07648749998770654,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,proposed_system,67,1.0,0.0,1.0,1.0,0.5,0.20679304032398604,0.2,0.07648749998770654,0.04796220001298934,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,uniform,67,1.0,0.0,0.0,0.0,0.0625,0.3232418623086021,0.0,0.0,0.0003084999625571072,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,iframe_prior,67,1.0,0.0,0.0,0.0,0.0625,0.3232418623086021,0.0,0.0,0.0001742999884299934,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,scene_change,67,1.0,0.0,0.0,0.0,0.0625,0.33529731043044353,0.0,0.0,1.0679796999902464,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,luma_difference,67,1.0,1.0,1.0,1.0,1.0,0.4078897516896116,0.6,0.0,9.770004544407129e-05,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,optical_flow_farneback,67,1.0,0.0,0.0,0.0,0.05263157894736842,0.1974655885224138,0.0,0.0,1.5546283000148833,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,clip_kmeans_diversity,67,1.0,0.0,0.0,0.0,0.06666666666666667,0.40318727169697677,0.0,0.07648749998770654,0.46548660000553355,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,clip_query_topk,67,1.0,1.0,1.0,1.0,1.0,0.7200535971804112,1.0,0.07648749998770654,0.0007528000278398395,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,packet_size_only,67,1.0,0.0,0.0,1.0,0.1111111111111111,0.15633848786248372,0.0,0.0,0.0001268000341951847,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,semantic_only_ppr,67,1.0,1.0,1.0,1.0,1.0,0.7778241928877131,1.0,0.07648749998770654,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: why is the man in white sitting on the railings,why is the man in white sitting on the railings,3.6,7.2,codec_only_ppr,67,1.0,1.0,1.0,1.0,1.0,0.26529229854792513,0.4,0.07648749998770654,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
